d_combination	d_den	d_schedule	total
24/27+36C	D	11	3.89130427
24/27+36C	D	13	5.65217380
24/27+36C	D	15	4.80434773
24/27+36C	D	16	1.58695649
24/27+36C	D	18	1.10869563
24/27+36C	E	19	0.95652172
24/36C	E	22	0.99999998
24/36C	N	00	0.67391303
24/36C	N	01	0.28260869
24/36C	N	02	0.21739130
24/36C	N	03	0.06521739
24/36C	N	04	0.21739130
24/36C	N	05	1.21739128
24/36C	N	06	1.19565215
24/36C	N	23	1.04347824
24/36R	D	13	1.73913040
24/36R	D	14	1.80434779
24/36R	D	16	2.23913039
24/36R	D	17	2.41304343
24/36R	D	18	4.82608686
24/36R	E	21	4.45652165
24/36R	E	22	11.43478238
24/36R	N	06	7.52173898
27/27	D	07	86.13043306
27/27	D	08	115.10869338
27/27	D	09	69.80434643
27/27	D	10	66.02173783
27/27	D	11	67.63043346
27/27	D	12	71.65217248
27/27	D	13	118.17391068
27/27	D	14	31.58695589
27/27	D	15	100.30434582
27/27	D	16	56.58695539
27/27	D	17	32.54347761
27/27	D	18	69.45652035
27/27	E	19	153.36956215
27/27	E	20	123.93478030
27/27	E	21	90.65217210
27/27	E	22	13.76086929
27/27	N	00	0.86956520
27/27	N	01	1.32608693
27/27	N	02	0.56521738
27/27	N	03	0.17391304
27/27	N	04	0.52173912
27/27	N	05	2.17391300
27/27	N	06	8.45652157
27/27	N	23	2.23913039
36C+09/06	D	09	12.30434758
36C+09/06	D	10	13.10869539
36C+09/06	D	11	4.21739122
36C+09/06	D	12	13.84782581
36C+09/06	D	14	22.17391260
36C+09/06	D	15	1.08695650
36C+09/06	D	16	15.43478230
36C+09/06	D	17	13.08695626
36C+09/06	E	20	56.63043367
36C+09/06	E	21	45.26086866
36C+09/36R	D	09	3.23913037
36C+09/36R	D	10	3.13043472
36C+09/36R	D	11	0.67391303
36C+09/36R	D	12	2.21739126
36C+09/36R	D	14	2.58695647
36C+09/36R	D	15	0.23913043
36C+09/36R	D	16	2.30434778
36C+09/36R	D	17	1.82608692
36C+09/36R	E	20	4.76086947
36C+09/36R	E	21	2.60869560
36C+24/27	D	09	12.32608671
36C+24/27	D	10	16.26086924
36C+24/27	D	11	3.80434775
36C+24/27	D	12	19.89130395
36C+24/27	D	14	17.82608660
36C+24/27	D	15	1.23913041
36C+24/27	D	16	17.73913008
36C+24/27	D	17	10.34782588
36C+24/27	E	20	14.49999971
36C+24/27	E	21	5.73913032
36C/06	D	13	11.43478238
36C/06	D	14	9.41304329
36C/06	D	16	6.30434770
36C/06	D	17	97.78260676
36C/06	D	18	79.60869413
36C/06	E	21	96.93478091
36C/06	E	22	214.65217010
36C/06	N	06	50.89130334
36C/06+27	D	07	3.54347819
36C/06+27	D	08	13.43478234
36C/06+27	D	09	6.52173900
36C/06+27	D	11	15.58695621
36C/06+27	D	13	13.86956494
36C/06+27	D	15	6.58695639
36C/06+27	D	16	1.36956519
36C/06+27	D	18	5.54347815
36C/06+27	E	19	9.39130416
36C/06+36R	D	07	11.17391282
36C/06+36R	D	08	31.06521677
36C/06+36R	D	09	8.26086940
36C/06+36R	D	11	31.39130372
36C/06+36R	D	13	52.54347721
36C/06+36R	D	15	25.54347775
36C/06+36R	D	16	10.45652153
36C/06+36R	D	18	15.13043448
36C/06+36R	E	19	23.99999952
36C/06+36R	E	20	0.78260868
36C/27	D	13	0.60869564
36C/27	D	14	1.08695650
36C/27	D	16	0.52173912
36C/27	D	17	3.04347820
36C/27	D	18	1.65217388
36C/27	E	21	0.34782608
36C/27	N	06	0.30434782
36C/36R	D	13	1.45652171
36C/36R	D	14	0.91304346
36C/36R	D	16	0.80434781
36C/36R	D	17	9.84782589
36C/36R	D	18	9.91304328
36C/36R	E	21	9.04347808
36C/36R	E	22	15.49999969
36C/36R	N	06	7.84782593
36L+06/06	D	07	5.69565206
36L+06/06	D	09	10.41304327
36L+06/06	D	10	19.04347788
36L+06/06	D	11	2.54347821
36L+06/06	D	12	8.86956504
36L+06/06	D	14	11.58695629
36L+06/06	D	15	4.78260860
36L+06/06	D	16	10.63043457
36L+06/06	D	17	9.34782590
36L+06/06	E	20	31.78260806
36L+06/06	E	21	36.34782536
36L+06/06	E	22	0.67391303
36L+09/06	D	07	102.15217200
36L+09/06	D	09	2225.69561871
36L+09/06	D	10	2195.52170725
36L+09/06	D	11	521.84781888
36L+09/06	D	12	2044.21736267
36L+09/06	D	14	2353.30431701
36L+09/06	D	15	229.56521377
36L+09/06	D	16	1694.10867367
36L+09/06	D	17	1119.54346324
36L+09/06	E	20	2191.69561931
36L+09/06	E	21	1902.39127657
36L+09/06	E	22	0.28260869
36L+09/06+36C	D	07	5.39130424
36L+09/06+36R	D	07	167.26086658
36L+09/06+36R	D	10	305.58695156
36L+09/06+36R	D	12	387.80434201
36L+09/06+36R	D	15	241.52173552
36L+09/36C	D	16	2.82608692
36L+09/36C	D	17	3.43478254
36L+09/36C	E	20	29.13043420
36L+09/36C	E	21	48.80434690
36L+09/36R	D	09	29.65217332
36L+09/36R	D	10	24.26086908
36L+09/36R	D	11	5.97826075
36L+09/36R	D	12	22.73912998
36L+09/36R	D	14	27.86956466
36L+09/36R	D	15	1.63043475
36L+09/36R	D	16	18.45652137
36L+09/36R	D	17	10.26086936
36L+09/36R	E	20	17.36956488
36L+09/36R	E	21	5.99999988
36L+09/36R+36C	D	07	266.21738685
36L+09/36R+36C	D	10	244.84782215
36L+09/36R+36C	D	12	235.71738751
36L+09/36R+36C	D	15	53.28260768
36L+18L/06	D	09	4.52173904
36L+18L/06	D	10	2.97826081
36L+18L/06	D	11	0.99999998
36L+18L/06	D	12	3.32608689
36L+18L/06	D	14	4.10869557
36L+18L/06	D	15	0.34782608
36L+18L/06	D	16	3.34782602
36L+18L/06	D	17	3.84782601
36L+18L/06	E	20	28.04347770
36L+18L/06	E	21	25.10869515
36L+18L/27	D	09	2.82608690
36L+18L/27	D	10	1.82608692
36L+18L/27	D	11	0.69565216
36L+18L/27	D	12	2.10869561
36L+18L/27	D	14	2.84782603
36L+18L/27	D	15	0.06521739
36L+18L/27	D	16	1.49999997
36L+18L/27	D	17	1.58695649
36L+18L/27	E	20	3.17391298
36L+18L/27	E	21	1.34782606
36L+24+18L/27	D	09	4.39130426
36L+24+18L/27	D	10	5.21739120
36L+24+18L/27	D	11	1.56521736
36L+24+18L/27	D	12	4.65217382
36L+24+18L/27	D	14	11.23913021
36L+24+18L/27	D	15	0.19565217
36L+24+18L/27	D	16	6.10869553
36L+24+18L/27	D	17	4.17391296
36L+24+18L/27	E	20	1.95652170
36L+24+18L/27	E	21	0.30434782
36L+24/	E	22	0.80434781
36L+24/	N	00	1.13043476
36L+24/	N	01	0.43478260
36L+24/	N	02	0.43478260
36L+24/	N	03	0.26086956
36L+24/	N	04	0.43478260
36L+24/	N	05	1.43478258
36L+24/	N	06	1.86956518
36L+24/	N	23	1.21739128
36L+24/24+27	D	07	4.84782599
36L+24/24+27	D	10	7.10869551
36L+24/24+27	D	12	13.10869539
36L+24/24+27	D	15	13.45652147
36L+24/27	D	09	1787.65215374
36L+24/27	D	10	1919.78258795
36L+24/27	D	11	639.76086336
36L+24/27	D	12	2302.45650056
36L+24/27	D	14	3303.54345211
36L+24/27	D	15	201.80434547
36L+24/27	D	16	2346.91302599
36L+24/27	D	17	1671.43476973
36L+24/27	E	20	2499.08693022
36L+24/27	E	21	1959.06519688
36L+24/27+36C	D	07	29.06521681
36L+24/27+36C	D	10	65.60869438
36L+24/27+36C	D	12	80.63043323
36L+24/27+36C	D	15	70.43478127
36L+24/36R	D	09	13.15217365
36L+24/36R	D	10	9.89130415
36L+24/36R	D	11	2.21739126
36L+24/36R	D	12	12.82608670
36L+24/36R	D	14	14.49999971
36L+24/36R	D	15	0.93478259
36L+24/36R	D	16	12.13043454
36L+24/36R	D	17	12.82608670
36L+24/36R	E	20	11.45652151
36L+24/36R	E	21	5.41304337
36L+36C+09/06	D	09	6.80434769
36L+36C+09/06	D	10	8.56521722
36L+36C+09/06	D	11	3.36956515
36L+36C+09/06	D	12	9.06521721
36L+36C+09/06	D	14	11.95652150
36L+36C+09/06	D	15	0.91304346
36L+36C+09/06	D	16	11.04347804
36L+36C+09/06	D	17	11.39130412
36L+36C+09/06	E	20	11.89130411
36L+36C+09/06	E	21	4.49999991
36L+36C+24/27	D	09	4.82608686
36L+36C+24/27	D	10	6.17391292
36L+36C+24/27	D	11	2.15217387
36L+36C+24/27	D	12	7.28260855
36L+36C+24/27	D	14	11.73913020
36L+36C+24/27	D	15	0.32608695
36L+36C+24/27	D	16	10.06521719
36L+36C+24/27	D	17	7.58695637
36L+36C+24/27	E	20	7.84782593
36L+36C+24/27	E	21	3.45652167
36L+36C/06	D	09	4319.63040916
36L+36C/06	D	10	4009.99997580
36L+36C/06	D	11	1278.13042787
36L+36C/06	D	12	3996.34780254
36L+36C/06	D	14	4940.41301523
36L+36C/06	D	15	327.63043199
36L+36C/06	D	16	3769.36954635
36L+36C/06	D	17	2869.19563840
36L+36C/06	E	20	6806.23910066
36L+36C/06	E	21	5529.04345543
36L+36C/06+27	D	07	38.65217314
36L+36C/06+27	D	10	71.19565081
36L+36C/06+27	D	12	86.91304181
36L+36C/06+27	D	15	78.86956375
36L+36C/06+36R	D	07	1611.49999307
36L+36C/06+36R	D	10	1757.39129449
36L+36C/06+36R	D	12	1960.41303327
36L+36C/06+36R	D	15	1397.02173270
36L+36C/27	D	09	17.08695618
36L+36C/27	D	10	18.67391267
36L+36C/27	D	11	6.19565205
36L+36C/27	D	12	21.99999956
36L+36C/27	D	14	35.52173842
36L+36C/27	D	15	1.95652170
36L+36C/27	D	16	21.82608652
36L+36C/27	D	17	18.41304311
36L+36C/27	E	20	15.52173882
36L+36C/27	E	21	5.89130423
36L+36C/27+36C	D	07	17.06521706
36L+36C/27+36C	D	10	25.04347776
36L+36C/27+36C	D	12	28.60869508
36L+36C/27+36C	D	15	28.28260813
36L+36C/27+36R	D	07	2.06521735
36L+36C/27+36R	D	10	3.89130427
36L+36C/27+36R	D	12	7.84782593
36L+36C/27+36R	D	15	3.93478253
36L+36C/36R	D	09	568.10868561
36L+36C/36R	D	10	539.58694703
36L+36C/36R	D	11	164.54347537
36L+36C/36R	D	12	570.49999009
36L+36C/36R	D	13	1.97826083
36L+36C/36R	D	14	753.71737828
36L+36C/36R	D	15	51.54347729
36L+36C/36R	D	16	541.34781698
36L+36C/36R	D	17	414.78260198
36L+36C/36R	D	18	0.28260869
36L+36C/36R	E	19	1.95652170
36L+36C/36R	E	20	605.34781626
36L+36C/36R	E	21	361.80434210
36L+36C/36R	N	01	0.10869565
36L+36C/36R	N	02	0.02173913
36L+36C/36R+36C	D	07	248.06521467
36L+36C/36R+36C	D	10	155.86956247
36L+36C/36R+36C	D	11	2.08695648
36L+36C/36R+36C	D	12	185.86956190
36L+36C/36R+36C	D	13	8.99999982
36L+36C/36R+36C	D	15	102.71738948
36L+36C/36R+36C	D	18	0.67391303
36L/	E	22	2.10869561
36L/	N	00	2.43478256
36L/	N	01	1.28260867
36L/	N	02	0.89130433
36L/	N	03	0.26086956
36L/	N	04	0.65217390
36L/	N	05	4.30434774
36L/	N	06	5.15217381
36L/	N	23	3.26086950
36L/06	D	07	184.97825732
36L/06	D	08	326.52173304
36L/06	D	09	191.08695278
36L/06	D	10	115.84782387
36L/06	D	11	41.58695569
36L/06	D	12	41.28260787
36L/06	D	13	716.97825355
36L/06	D	14	698.82607994
36L/06	D	15	25.43478210
36L/06	D	16	520.45651635
36L/06	D	17	2759.36954411
36L/06	D	18	2087.23911457
36L/06	E	19	39.71739051
36L/06	E	20	39.73912964
36L/06	E	21	1874.52172833
36L/06	E	22	4544.65214613
36L/06	N	00	1274.36956011
36L/06	N	01	649.19564913
36L/06	N	02	301.60869409
36L/06	N	03	168.10869472
36L/06	N	04	302.36956334
36L/06	N	05	1884.39129350
36L/06	N	06	5559.32604757
36L/06	N	23	1378.41303704
36L/06+27	D	07	118.43478025
36L/06+27	D	08	197.30434389
36L/06+27	D	09	67.89130301
36L/06+27	D	11	160.43477940
36L/06+27	D	13	214.43477839
36L/06+27	D	15	161.30434463
36L/06+27	D	16	64.13043351
36L/06+27	D	18	183.95651819
36L/06+27	E	19	322.26086327
36L/06+27	E	20	12.52173888
36L/06+27+36R	D	07	0.69565216
36L/06+27+36R	D	08	3.73913036
36L/06+27+36R	D	09	1.65217388
36L/06+27+36R	D	11	3.71739123
36L/06+27+36R	D	13	9.08695634
36L/06+27+36R	D	15	5.84782597
36L/06+27+36R	D	16	2.45652169
36L/06+27+36R	D	18	4.67391295
36L/06+27+36R	E	19	7.91304332
36L/06+36R	D	07	3892.19562776
36L/06+36R	D	08	7742.97820949
36L/06+36R	D	09	2394.97824450
36L/06+36R	D	11	5379.65213879
36L/06+36R	D	12	0.56521738
36L/06+36R	D	13	6924.45648123
36L/06+36R	D	15	5142.47822955
36L/06+36R	D	16	1903.34781697
36L/06+36R	D	18	5143.17388898
36L/06+36R	E	19	9721.65212321
36L/06+36R	E	20	514.45651803
36L/06+36R+36C	D	07	0.08695652
36L/06+36R+36C	D	18	0.06521739
36L/06+36R+36C	E	19	0.17391304
36L/06+36R+36C	E	20	0.02173913
36L/24+27	D	07	0.39130434
36L/24+27	D	08	1.21739128
36L/24+27	D	09	0.54347825
36L/24+27	D	11	1.32608693
36L/24+27	D	13	1.86956518
36L/24+27	D	15	2.02173909
36L/24+27	D	16	0.58695651
36L/24+27	D	18	1.21739128
36L/24+27	E	19	1.28260867
36L/27	D	13	129.58695435
36L/27	D	14	132.71738928
36L/27	D	16	83.15217252
36L/27	D	17	497.41303614
36L/27	D	18	347.97825559
36L/27	E	21	145.80434535
36L/27	E	22	261.34782137
36L/27	N	06	144.49999731
36L/27+36C	D	07	774.71737960
36L/27+36C	D	08	1633.63041026
36L/27+36C	D	09	555.13042663
36L/27+36C	D	11	1704.47823902
36L/27+36C	D	13	2584.23910297
36L/27+36C	D	15	2018.04345742
36L/27+36C	D	16	754.86955857
36L/27+36C	D	18	1492.71737589
36L/27+36C	E	19	2214.04344987
36L/27+36C	E	20	146.86956303
36L/36C	D	07	3.43478254
36L/36C	D	08	7.23913029
36L/36C	D	09	5.15217381
36L/36C	D	10	3.36956515
36L/36C	D	12	2.13043474
36L/36C	D	13	2.34782604
36L/36C	D	14	2.93478255
36L/36C	D	16	1.17391302
36L/36C	D	17	27.32608641
36L/36C	D	18	22.21739086
36L/36C	E	21	32.97826023
36L/36C	E	22	235.82608332
36L/36C	N	00	173.04347591
36L/36C	N	01	99.19565079
36L/36C	N	02	47.60869497
36L/36C	N	03	25.89130395
36L/36C	N	04	51.15217311
36L/36C	N	05	240.73912675
36L/36C	N	06	399.93477612
36L/36C	N	23	209.36956223
36L/36R	D	07	3.56521732
36L/36R	D	08	1.21739128
36L/36R	D	09	7.30434768
36L/36R	D	10	11.26086934
36L/36R	D	11	4.15217383
36L/36R	D	12	14.28260841
36L/36R	D	13	97.76086779
36L/36R	D	14	106.21738939
36L/36R	D	15	5.73913032
36L/36R	D	16	70.13043354
36L/36R	D	17	384.08695021
36L/36R	D	18	291.91303873
36L/36R	E	20	11.45652151
36L/36R	E	21	137.80434541
36L/36R	E	22	182.10869225
36L/36R	N	05	1.89130431
36L/36R	N	06	153.97825795
36L/36R+36C	D	07	1163.41302523
36L/36R+36C	D	08	2107.56518450
36L/36R+36C	D	09	647.45651088
36L/36R+36C	D	10	1.32608693
36L/36R+36C	D	11	1219.58693550
36L/36R+36C	D	12	4.41304339
36L/36R+36C	D	13	1243.63041322
36L/36R+36C	D	14	0.95652172
36L/36R+36C	D	15	936.34781013
36L/36R+36C	D	16	252.63043038
36L/36R+36C	D	17	1.65217388
36L/36R+36C	D	18	720.76085736
36L/36R+36C	E	19	1714.71736303
36L/36R+36C	E	20	189.89130134
36L/36R+36C	E	21	4.89130425
36L/36R+36C	E	22	0.84782607
36L/36R+36C	N	03	0.06521739
36L/36R+36C	N	23	0.19565217
