d_lt	d_runway	d_myear	d_den	d_period	total
L	22	1991	D	L	1427.00000000
L	22	1991	D	O	184.00000000
L	22	1991	D	S	1162.00000000
L	22	1991	E	L	371.00000000
L	22	1991	E	O	53.00000000
L	22	1991	E	S	312.00000000
L	22	1991	N	O	36.00000000
L	22	1992	D	D	104.00000000
L	22	1992	D	L	1544.00000000
L	22	1992	D	O	146.00000000
L	22	1992	D	S	1074.00000000
L	22	1992	E	L	436.00000000
L	22	1992	E	O	75.00000000
L	22	1992	E	S	272.00000000
L	22	1992	N	O	36.00000000
L	22	1993	D	D	79.00000000
L	22	1993	D	L	1470.00000000
L	22	1993	D	O	213.00000000
L	22	1993	D	S	1308.00000000
L	22	1993	E	L	644.00000000
L	22	1993	E	O	61.00000000
L	22	1993	E	S	434.00000000
L	22	1993	N	O	9.00000000
L	22	1994	D	D	95.00000000
L	22	1994	D	L	1629.00000000
L	22	1994	D	O	154.00000000
L	22	1994	D	S	1311.00000000
L	22	1994	E	L	724.00000000
L	22	1994	E	O	139.00000000
L	22	1994	E	S	454.00000000
L	22	1994	N	O	60.00000000
L	22	1995	D	D	70.00000000
L	22	1995	D	L	1205.00000000
L	22	1995	D	O	107.00000000
L	22	1995	D	S	917.00000000
L	22	1995	E	L	167.00000000
L	22	1995	E	O	63.00000000
L	22	1995	E	S	230.00000000
L	22	1995	N	O	36.00000000
L	22	1996	D	D	80.00000000
L	22	1996	D	L	1034.00000000
L	22	1996	D	O	65.00000000
L	22	1996	D	S	336.00000000
L	22	1996	E	L	279.00000000
L	22	1996	E	O	54.00000000
L	22	1996	E	S	179.00000000
L	22	1996	N	O	25.00000000
L	22	1997	D	D	78.00000000
L	22	1997	D	L	1525.00000000
L	22	1997	D	O	198.00000000
L	22	1997	D	S	916.00000000
L	22	1997	E	L	450.00000000
L	22	1997	E	O	65.00000000
L	22	1997	E	S	190.00000000
L	22	1997	N	O	23.00000000
L	22	1998	D	D	120.00000000
L	22	1998	D	L	1474.00000000
L	22	1998	D	O	132.00000000
L	22	1998	D	S	1022.00000000
L	22	1998	E	L	454.00000000
L	22	1998	E	O	96.00000000
L	22	1998	E	S	366.00000000
L	22	1998	N	O	16.00000000
L	22	1999	D	D	87.00000000
L	22	1999	D	L	1442.00000000
L	22	1999	D	O	138.00000000
L	22	1999	D	S	852.00000000
L	22	1999	E	L	228.00000000
L	22	1999	E	O	37.00000000
L	22	1999	E	S	214.00000000
L	22	1999	N	O	32.00000000
L	22	2000	D	D	86.00000000
L	22	2000	D	L	1474.00000000
L	22	2000	D	O	187.00000000
L	22	2000	D	S	779.00000000
L	22	2000	E	L	384.00000000
L	22	2000	E	O	35.00000000
L	22	2000	E	S	195.00000000
L	22	2000	N	O	49.00000000
L	22	2001	D	D	59.00000000
L	22	2001	D	L	1194.00000000
L	22	2001	D	O	89.00000000
L	22	2001	D	S	531.00000000
L	22	2001	E	L	367.00000000
L	22	2001	E	O	73.00000000
L	22	2001	E	S	174.00000000
L	22	2001	N	O	10.00000000
L	22	2002	D	D	103.00000000
L	22	2002	D	L	1461.00000000
L	22	2002	D	O	258.00000000
L	22	2002	D	S	1031.00000000
L	22	2002	E	L	456.00000000
L	22	2002	E	O	108.00000000
L	22	2002	E	S	212.00000000
L	22	2002	N	O	42.00000000
L	22	2003	D	D	95.00000000
L	22	2003	D	L	1121.00000000
L	22	2003	D	O	61.00000000
L	22	2003	D	S	607.00000000
L	22	2003	E	L	344.00000000
L	22	2003	E	O	20.00000000
L	22	2003	E	S	154.00000000
L	22	2003	N	O	14.00000000
L	22	2004	D	D	112.00000000
L	22	2004	D	L	1602.00000000
L	22	2004	D	O	225.00000000
L	22	2004	D	S	1120.00000000
L	22	2004	E	L	495.00000000
L	22	2004	E	O	80.00000000
L	22	2004	E	S	331.00000000
L	22	2004	N	O	15.00000000
L	22	2005	D	D	110.00000000
L	22	2005	D	L	1256.00000000
L	22	2005	D	O	70.00000000
L	22	2005	D	S	535.00000000
L	22	2005	E	L	287.00000000
L	22	2005	E	O	33.00000000
L	22	2005	E	S	77.00000000
L	22	2005	N	O	10.00000000
L	22	2006	D	D	75.00000000
L	22	2006	D	L	1277.00000000
L	22	2006	D	O	85.00000000
L	22	2006	D	S	838.00000000
L	22	2006	E	L	502.00000000
L	22	2006	E	O	39.00000000
L	22	2006	E	S	114.00000000
L	22	2006	N	O	14.00000000
L	22	2007	D	D	112.00000000
L	22	2007	D	L	1296.00000000
L	22	2007	D	O	186.00000000
L	22	2007	D	S	1027.00000000
L	22	2007	E	L	345.00000000
L	22	2007	E	O	57.00000000
L	22	2007	E	S	171.00000000
L	22	2007	N	O	19.00000000
L	22	2008	D	D	98.00000000
L	22	2008	D	L	1105.00000000
L	22	2008	D	O	170.00000000
L	22	2008	D	S	949.00000000
L	22	2008	E	L	450.00000000
L	22	2008	E	O	92.00000000
L	22	2008	E	S	263.00000000
L	22	2008	N	O	20.00000000
L	22	2009	D	D	60.00000000
L	22	2009	D	L	808.00000000
L	22	2009	D	O	114.00000000
L	22	2009	D	S	695.00000000
L	22	2009	E	L	274.00000000
L	22	2009	E	O	19.00000000
L	22	2009	E	S	182.00000000
L	22	2009	N	O	7.00000000
L	22	2010	D	D	53.00000000
L	22	2010	D	L	685.00000000
L	22	2010	D	O	39.00000000
L	22	2010	D	S	485.00000000
L	22	2010	E	L	277.00000000
L	22	2010	E	O	29.00000000
L	22	2010	E	S	176.00000000
L	22	2010	N	O	20.00000000
L	22	2011	D	D	108.00000000
L	22	2011	D	L	1798.00000000
L	22	2011	D	O	222.00000000
L	22	2011	D	S	971.00000000
L	22	2011	E	L	555.00000000
L	22	2011	E	O	55.00000000
L	22	2011	E	S	287.00000000
L	22	2011	N	O	36.00000000
L	22	2012	D	D	98.00000000
L	22	2012	D	L	1305.00000000
L	22	2012	D	O	133.00000000
L	22	2012	D	S	419.00000000
L	22	2012	E	L	338.00000000
L	22	2012	E	O	40.00000000
L	22	2012	E	S	261.00000000
L	22	2012	N	O	9.00000000
L	22	2013	D	D	88.00000000
L	22	2013	D	L	975.00000000
L	22	2013	D	O	67.00000000
L	22	2013	D	S	643.00000000
L	22	2013	E	L	273.00000000
L	22	2013	E	O	84.00000000
L	22	2013	E	S	142.00000000
L	22	2013	N	O	18.00000000
L	22	2014	D	D	82.00000000
L	22	2014	D	L	1163.00000000
L	22	2014	D	O	121.00000000
L	22	2014	D	S	681.00000000
L	22	2014	E	L	289.00000000
L	22	2014	E	O	59.00000000
L	22	2014	E	S	149.00000000
L	22	2014	N	O	19.00000000
L	22	2015	D	D	125.00000000
L	22	2015	D	L	1674.00000000
L	22	2015	D	O	184.00000000
L	22	2015	D	S	1154.00000000
L	22	2015	E	L	607.00000000
L	22	2015	E	O	95.00000000
L	22	2015	E	S	526.00000000
L	22	2015	N	O	42.00000000
L	22	2016	D	D	103.00000000
L	22	2016	D	L	1307.00000000
L	22	2016	D	O	243.00000000
L	22	2016	D	S	580.00000000
L	22	2016	E	L	518.00000000
L	22	2016	E	O	86.00000000
L	22	2016	E	S	240.00000000
L	22	2016	N	O	13.00000000
L	24	1971	D	D	14.00000000
L	24	1971	D	L	27.00000000
L	24	1971	D	O	16.00000000
L	24	1971	D	S	24.00000000
L	24	1971	E	L	7.00000000
L	24	1971	E	O	6.00000000
L	24	1971	E	S	5.00000000
L	24	1971	N	N	11.00000000
L	24	1971	N	O	2.00000000
L	24	1972	D	D	6.00000000
L	24	1972	D	L	65.00000000
L	24	1972	D	O	19.00000000
L	24	1972	D	S	31.00000000
L	24	1972	E	L	11.00000000
L	24	1972	E	O	8.00000000
L	24	1972	E	S	8.00000000
L	24	1972	N	N	9.00000000
L	24	1972	N	O	3.00000000
L	24	1973	D	D	22.00000000
L	24	1973	D	L	156.00000000
L	24	1973	D	O	27.00000000
L	24	1973	D	S	56.00000000
L	24	1973	E	L	7.00000000
L	24	1973	E	O	5.00000000
L	24	1973	E	S	7.00000000
L	24	1973	N	N	4.00000000
L	24	1973	N	O	2.00000000
L	24	1974	D	D	13.00000000
L	24	1974	D	L	75.00000000
L	24	1974	D	O	29.00000000
L	24	1974	D	S	67.00000000
L	24	1974	E	L	11.00000000
L	24	1974	E	O	9.00000000
L	24	1974	E	S	10.00000000
L	24	1974	N	N	14.00000000
L	24	1974	N	O	5.00000000
L	24	1975	D	L	31.00000000
L	24	1975	D	O	20.00000000
L	24	1975	D	S	26.00000000
L	24	1975	E	L	11.00000000
L	24	1975	E	O	9.00000000
L	24	1975	E	S	9.00000000
L	24	1975	N	O	8.00000000
L	24	1976	D	D	10.00000000
L	24	1976	D	L	89.00000000
L	24	1976	D	O	18.00000000
L	24	1976	D	S	18.00000000
L	24	1976	E	L	14.00000000
L	24	1976	E	N	5.00000000
L	24	1976	E	O	10.00000000
L	24	1976	E	S	17.00000000
L	24	1976	N	N	28.00000000
L	24	1976	N	O	2.00000000
L	24	1977	D	D	28.00000000
L	24	1977	D	L	275.00000000
L	24	1977	D	O	17.00000000
L	24	1977	D	S	26.00000000
L	24	1977	E	L	53.00000000
L	24	1977	E	N	2.00000000
L	24	1977	E	O	8.00000000
L	24	1977	E	S	20.00000000
L	24	1977	N	N	65.00000000
L	24	1977	N	O	13.00000000
L	24	1978	D	D	6.00000000
L	24	1978	D	L	48.00000000
L	24	1978	D	O	19.00000000
L	24	1978	D	S	28.00000000
L	24	1978	E	L	8.00000000
L	24	1978	E	O	14.00000000
L	24	1978	E	S	11.00000000
L	24	1978	N	N	23.00000000
L	24	1978	N	O	7.00000000
L	24	1979	D	D	25.00000000
L	24	1979	D	L	100.00000000
L	24	1979	D	O	11.00000000
L	24	1979	D	S	39.00000000
L	24	1979	E	L	30.00000000
L	24	1979	E	N	4.00000000
L	24	1979	E	O	7.00000000
L	24	1979	E	S	14.00000000
L	24	1979	N	N	8.00000000
L	24	1979	N	O	1.00000000
L	24	1980	D	D	7.00000000
L	24	1980	D	L	139.00000000
L	24	1980	D	O	18.00000000
L	24	1980	D	S	31.00000000
L	24	1980	E	L	29.00000000
L	24	1980	E	O	10.00000000
L	24	1980	E	S	7.00000000
L	24	1980	N	N	3.00000000
L	24	1980	N	O	3.00000000
L	24	1981	D	D	2.00000000
L	24	1981	D	L	78.00000000
L	24	1981	D	O	21.00000000
L	24	1981	D	S	31.00000000
L	24	1981	E	L	111.00000000
L	24	1981	E	N	1.00000000
L	24	1981	E	O	19.00000000
L	24	1981	E	S	6.00000000
L	24	1981	N	N	7.00000000
L	24	1982	D	D	11.00000000
L	24	1982	D	L	128.00000000
L	24	1982	D	O	19.00000000
L	24	1982	D	S	36.00000000
L	24	1982	E	L	59.00000000
L	24	1982	E	N	1.00000000
L	24	1982	E	O	8.00000000
L	24	1982	E	S	6.00000000
L	24	1982	N	N	25.00000000
L	24	1982	N	O	4.00000000
L	24	1983	D	D	27.00000000
L	24	1983	D	L	51.00000000
L	24	1983	D	O	40.00000000
L	24	1983	D	S	22.00000000
L	24	1983	E	L	27.00000000
L	24	1983	E	N	2.00000000
L	24	1983	E	O	10.00000000
L	24	1983	E	S	11.00000000
L	24	1983	N	N	37.00000000
L	24	1983	N	O	6.00000000
L	24	1984	D	D	20.00000000
L	24	1984	D	L	42.00000000
L	24	1984	D	O	17.00000000
L	24	1984	D	S	67.00000000
L	24	1984	E	L	20.00000000
L	24	1984	E	N	3.00000000
L	24	1984	E	O	4.00000000
L	24	1984	E	S	21.00000000
L	24	1984	N	N	14.00000000
L	24	1984	N	O	2.00000000
L	24	1985	D	D	16.00000000
L	24	1985	D	L	226.00000000
L	24	1985	D	O	15.00000000
L	24	1985	D	S	34.00000000
L	24	1985	E	L	12.00000000
L	24	1985	E	N	1.00000000
L	24	1985	E	O	4.00000000
L	24	1985	E	S	6.00000000
L	24	1985	N	N	20.00000000
L	24	1985	N	O	5.00000000
L	24	1986	D	D	8.00000000
L	24	1986	D	L	59.00000000
L	24	1986	D	O	29.00000000
L	24	1986	D	S	34.00000000
L	24	1986	E	L	17.00000000
L	24	1986	E	N	1.00000000
L	24	1986	E	O	5.00000000
L	24	1986	E	S	9.00000000
L	24	1986	N	N	15.00000000
L	24	1986	N	O	7.00000000
L	24	1987	D	D	16.00000000
L	24	1987	D	L	70.00000000
L	24	1987	D	O	22.00000000
L	24	1987	D	S	38.00000000
L	24	1987	E	L	27.00000000
L	24	1987	E	O	10.00000000
L	24	1987	E	S	9.00000000
L	24	1987	N	N	15.00000000
L	24	1987	N	O	6.00000000
L	24	1988	D	D	39.00000000
L	24	1988	D	L	192.00000000
L	24	1988	D	O	42.00000000
L	24	1988	D	S	50.00000000
L	24	1988	E	L	18.00000000
L	24	1988	E	O	9.00000000
L	24	1988	E	S	7.00000000
L	24	1988	N	N	17.00000000
L	24	1988	N	O	3.00000000
L	24	1989	D	D	4.00000000
L	24	1989	D	L	111.00000000
L	24	1989	D	O	35.00000000
L	24	1989	D	S	42.00000000
L	24	1989	E	L	12.00000000
L	24	1989	E	O	7.00000000
L	24	1989	E	S	31.00000000
L	24	1989	N	N	11.00000000
L	24	1989	N	O	4.00000000
L	24	1990	D	D	6.00000000
L	24	1990	D	L	341.00000000
L	24	1990	D	O	73.00000000
L	24	1990	D	S	102.00000000
L	24	1990	E	L	99.00000000
L	24	1990	E	N	2.00000000
L	24	1990	E	O	8.00000000
L	24	1990	E	S	50.00000000
L	24	1990	N	N	27.00000000
L	24	1990	N	O	13.00000000
L	24	1991	D	D	5.00000000
L	24	1991	D	L	284.00000000
L	24	1991	D	O	33.00000000
L	24	1991	D	S	62.00000000
L	24	1991	E	L	18.00000000
L	24	1991	E	N	1.00000000
L	24	1991	E	O	5.00000000
L	24	1991	E	S	7.00000000
L	24	1991	N	N	40.00000000
L	24	1991	N	O	8.00000000
L	24	1992	D	D	51.00000000
L	24	1992	D	L	288.00000000
L	24	1992	D	O	15.00000000
L	24	1992	D	S	36.00000000
L	24	1992	E	L	12.00000000
L	24	1992	E	N	1.00000000
L	24	1992	E	O	3.00000000
L	24	1992	E	S	22.00000000
L	24	1992	N	N	19.00000000
L	24	1992	N	O	5.00000000
L	24	1993	D	D	33.00000000
L	24	1993	D	L	96.00000000
L	24	1993	D	O	25.00000000
L	24	1993	D	S	79.00000000
L	24	1993	E	L	31.00000000
L	24	1993	E	N	7.00000000
L	24	1993	E	O	5.00000000
L	24	1993	E	S	47.00000000
L	24	1993	N	N	74.00000000
L	24	1993	N	O	5.00000000
L	24	1994	D	D	30.00000000
L	24	1994	D	L	297.00000000
L	24	1994	D	O	84.00000000
L	24	1994	D	S	143.00000000
L	24	1994	E	L	50.00000000
L	24	1994	E	N	8.00000000
L	24	1994	E	O	13.00000000
L	24	1994	E	S	42.00000000
L	24	1994	N	N	34.00000000
L	24	1994	N	O	5.00000000
L	24	1995	D	D	6.00000000
L	24	1995	D	L	74.00000000
L	24	1995	D	O	34.00000000
L	24	1995	D	S	35.00000000
L	24	1995	E	L	14.00000000
L	24	1995	E	N	1.00000000
L	24	1995	E	O	12.00000000
L	24	1995	E	S	29.00000000
L	24	1995	N	N	42.00000000
L	24	1995	N	O	7.00000000
L	24	1996	D	D	17.00000000
L	24	1996	D	L	169.00000000
L	24	1996	D	O	12.00000000
L	24	1996	D	S	70.00000000
L	24	1996	E	L	51.00000000
L	24	1996	E	O	12.00000000
L	24	1996	E	S	30.00000000
L	24	1996	N	N	2.00000000
L	24	1996	N	O	6.00000000
L	24	1997	D	D	19.00000000
L	24	1997	D	L	124.00000000
L	24	1997	D	O	44.00000000
L	24	1997	D	S	41.00000000
L	24	1997	E	L	6.00000000
L	24	1997	E	N	10.00000000
L	24	1997	E	O	6.00000000
L	24	1997	E	S	24.00000000
L	24	1997	N	N	16.00000000
L	24	1997	N	O	3.00000000
L	24	1998	D	D	21.00000000
L	24	1998	D	L	72.00000000
L	24	1998	D	O	27.00000000
L	24	1998	D	S	40.00000000
L	24	1998	E	L	30.00000000
L	24	1998	E	N	2.00000000
L	24	1998	E	O	15.00000000
L	24	1998	E	S	12.00000000
L	24	1998	N	N	16.00000000
L	24	1998	N	O	18.00000000
L	24	1999	D	D	30.00000000
L	24	1999	D	L	170.00000000
L	24	1999	D	O	44.00000000
L	24	1999	D	S	64.00000000
L	24	1999	E	L	12.00000000
L	24	1999	E	O	6.00000000
L	24	1999	E	S	26.00000000
L	24	1999	N	N	14.00000000
L	24	1999	N	O	3.00000000
L	24	2000	D	D	11.00000000
L	24	2000	D	L	88.00000000
L	24	2000	D	O	27.00000000
L	24	2000	D	S	20.00000000
L	24	2000	E	L	12.00000000
L	24	2000	E	O	12.00000000
L	24	2000	E	S	11.00000000
L	24	2000	N	N	31.00000000
L	24	2000	N	O	2.00000000
L	24	2001	D	D	13.00000000
L	24	2001	D	L	109.00000000
L	24	2001	D	O	32.00000000
L	24	2001	D	S	27.00000000
L	24	2001	E	L	18.00000000
L	24	2001	E	N	1.00000000
L	24	2001	E	O	9.00000000
L	24	2001	E	S	10.00000000
L	24	2001	N	N	1.00000000
L	24	2001	N	O	6.00000000
L	24	2002	D	D	35.00000000
L	24	2002	D	L	370.00000000
L	24	2002	D	O	29.00000000
L	24	2002	D	S	106.00000000
L	24	2002	E	L	76.00000000
L	24	2002	E	N	2.00000000
L	24	2002	E	O	16.00000000
L	24	2002	E	S	14.00000000
L	24	2002	N	N	12.00000000
L	24	2002	N	O	9.00000000
L	24	2003	D	D	12.00000000
L	24	2003	D	L	46.00000000
L	24	2003	D	O	12.00000000
L	24	2003	D	S	28.00000000
L	24	2003	E	L	10.00000000
L	24	2003	E	O	10.00000000
L	24	2003	E	S	10.00000000
L	24	2003	N	N	3.00000000
L	24	2003	N	O	5.00000000
L	24	2004	D	D	19.00000000
L	24	2004	D	L	105.00000000
L	24	2004	D	O	45.00000000
L	24	2004	D	S	38.00000000
L	24	2004	E	L	76.00000000
L	24	2004	E	N	15.00000000
L	24	2004	E	O	8.00000000
L	24	2004	E	S	24.00000000
L	24	2004	N	N	14.00000000
L	24	2004	N	O	3.00000000
L	24	2005	D	D	15.00000000
L	24	2005	D	L	82.00000000
L	24	2005	D	O	24.00000000
L	24	2005	D	S	84.00000000
L	24	2005	E	L	6.00000000
L	24	2005	E	N	2.00000000
L	24	2005	E	O	3.00000000
L	24	2005	E	S	31.00000000
L	24	2005	N	N	6.00000000
L	24	2005	N	O	4.00000000
L	24	2006	D	D	14.00000000
L	24	2006	D	L	82.00000000
L	24	2006	D	O	14.00000000
L	24	2006	D	S	39.00000000
L	24	2006	E	L	14.00000000
L	24	2006	E	O	7.00000000
L	24	2006	E	S	16.00000000
L	24	2006	N	N	6.00000000
L	24	2006	N	O	3.00000000
L	24	2007	D	D	44.00000000
L	24	2007	D	L	176.00000000
L	24	2007	D	O	59.00000000
L	24	2007	D	S	146.00000000
L	24	2007	E	L	25.00000000
L	24	2007	E	O	8.00000000
L	24	2007	E	S	8.00000000
L	24	2007	N	N	15.00000000
L	24	2007	N	O	6.00000000
L	24	2008	D	D	13.00000000
L	24	2008	D	L	206.00000000
L	24	2008	D	O	14.00000000
L	24	2008	D	S	33.00000000
L	24	2008	E	L	18.00000000
L	24	2008	E	N	2.00000000
L	24	2008	E	O	12.00000000
L	24	2008	E	S	10.00000000
L	24	2008	N	N	7.00000000
L	24	2008	N	O	2.00000000
L	24	2009	D	D	14.00000000
L	24	2009	D	L	102.00000000
L	24	2009	D	O	38.00000000
L	24	2009	D	S	42.00000000
L	24	2009	E	L	10.00000000
L	24	2009	E	O	8.00000000
L	24	2009	E	S	21.00000000
L	24	2009	N	N	1.00000000
L	24	2009	N	O	1.00000000
L	24	2010	D	D	22.00000000
L	24	2010	D	L	50.00000000
L	24	2010	D	O	19.00000000
L	24	2010	D	S	33.00000000
L	24	2010	E	L	43.00000000
L	24	2010	E	N	1.00000000
L	24	2010	E	O	9.00000000
L	24	2010	E	S	4.00000000
L	24	2010	N	N	6.00000000
L	24	2010	N	O	4.00000000
L	24	2011	D	D	21.00000000
L	24	2011	D	L	182.00000000
L	24	2011	D	O	28.00000000
L	24	2011	D	S	37.00000000
L	24	2011	E	L	83.00000000
L	24	2011	E	N	2.00000000
L	24	2011	E	O	9.00000000
L	24	2011	E	S	38.00000000
L	24	2011	N	N	7.00000000
L	24	2011	N	O	5.00000000
L	24	2012	D	D	5.00000000
L	24	2012	D	L	151.00000000
L	24	2012	D	O	31.00000000
L	24	2012	D	S	32.00000000
L	24	2012	E	L	7.00000000
L	24	2012	E	O	4.00000000
L	24	2012	E	S	7.00000000
L	24	2012	N	N	9.00000000
L	24	2012	N	O	4.00000000
L	24	2013	D	D	4.00000000
L	24	2013	D	L	33.00000000
L	24	2013	D	O	17.00000000
L	24	2013	D	S	34.00000000
L	24	2013	E	L	15.00000000
L	24	2013	E	N	1.00000000
L	24	2013	E	O	16.00000000
L	24	2013	E	S	5.00000000
L	24	2013	N	N	13.00000000
L	24	2014	D	D	15.00000000
L	24	2014	D	L	88.00000000
L	24	2014	D	O	23.00000000
L	24	2014	D	S	32.00000000
L	24	2014	E	L	20.00000000
L	24	2014	E	N	1.00000000
L	24	2014	E	O	9.00000000
L	24	2014	E	S	9.00000000
L	24	2014	N	N	18.00000000
L	24	2014	N	O	4.00000000
L	24	2015	D	D	22.00000000
L	24	2015	D	L	153.00000000
L	24	2015	D	O	27.00000000
L	24	2015	D	S	86.00000000
L	24	2015	E	L	108.00000000
L	24	2015	E	O	16.00000000
L	24	2015	E	S	14.00000000
L	24	2015	N	N	16.00000000
L	24	2015	N	O	6.00000000
L	24	2016	D	D	11.00000000
L	24	2016	D	L	72.00000000
L	24	2016	D	O	19.00000000
L	24	2016	D	S	30.00000000
L	24	2016	E	L	67.00000000
L	24	2016	E	N	1.00000000
L	24	2016	E	O	16.00000000
L	24	2016	E	S	13.00000000
L	24	2016	N	O	7.00000000
L	27	1971	D	D	586.00000000
L	27	1971	D	L	7855.00000000
L	27	1971	D	O	1694.00000000
L	27	1971	D	S	3994.00000000
L	27	1971	E	L	1600.00000000
L	27	1971	E	N	94.00000000
L	27	1971	E	O	690.00000000
L	27	1971	E	S	1539.00000000
L	27	1971	N	N	664.00000000
L	27	1971	N	O	419.00000000
L	27	1972	D	D	616.00000000
L	27	1972	D	L	7582.00000000
L	27	1972	D	O	1309.00000000
L	27	1972	D	S	3479.00000000
L	27	1972	E	L	1372.00000000
L	27	1972	E	N	76.00000000
L	27	1972	E	O	682.00000000
L	27	1972	E	S	1629.00000000
L	27	1972	N	N	742.00000000
L	27	1972	N	O	354.00000000
L	27	1973	D	D	859.00000000
L	27	1973	D	L	11820.00000000
L	27	1973	D	O	2742.00000000
L	27	1973	D	S	6619.00000000
L	27	1973	E	L	2915.00000000
L	27	1973	E	N	137.00000000
L	27	1973	E	O	859.00000000
L	27	1973	E	S	1854.00000000
L	27	1973	N	N	1226.00000000
L	27	1973	N	O	581.00000000
L	27	1974	D	D	905.00000000
L	27	1974	D	L	10925.00000000
L	27	1974	D	O	2418.00000000
L	27	1974	D	S	5877.00000000
L	27	1974	E	L	3051.00000000
L	27	1974	E	N	134.00000000
L	27	1974	E	O	1097.00000000
L	27	1974	E	S	1936.00000000
L	27	1974	N	N	1116.00000000
L	27	1974	N	O	467.00000000
L	27	1975	D	D	510.00000000
L	27	1975	D	L	8376.00000000
L	27	1975	D	O	1639.00000000
L	27	1975	D	S	4532.00000000
L	27	1975	E	L	1796.00000000
L	27	1975	E	N	80.00000000
L	27	1975	E	O	834.00000000
L	27	1975	E	S	1696.00000000
L	27	1975	N	N	792.00000000
L	27	1975	N	O	402.00000000
L	27	1976	D	D	710.00000000
L	27	1976	D	L	9023.00000000
L	27	1976	D	O	2143.00000000
L	27	1976	D	S	4862.00000000
L	27	1976	E	L	2014.00000000
L	27	1976	E	N	126.00000000
L	27	1976	E	O	677.00000000
L	27	1976	E	S	1601.00000000
L	27	1976	N	N	876.00000000
L	27	1976	N	O	432.00000000
L	27	1977	D	D	676.00000000
L	27	1977	D	L	9000.00000000
L	27	1977	D	O	2056.00000000
L	27	1977	D	S	4693.00000000
L	27	1977	E	L	2447.00000000
L	27	1977	E	N	137.00000000
L	27	1977	E	O	872.00000000
L	27	1977	E	S	1445.00000000
L	27	1977	N	N	1171.00000000
L	27	1977	N	O	407.00000000
L	27	1978	D	D	828.00000000
L	27	1978	D	L	10341.00000000
L	27	1978	D	O	1785.00000000
L	27	1978	D	S	5986.00000000
L	27	1978	E	L	2114.00000000
L	27	1978	E	N	124.00000000
L	27	1978	E	O	926.00000000
L	27	1978	E	S	2093.00000000
L	27	1978	N	N	1003.00000000
L	27	1978	N	O	426.00000000
L	27	1979	D	D	763.00000000
L	27	1979	D	L	10392.00000000
L	27	1979	D	O	1982.00000000
L	27	1979	D	S	5482.00000000
L	27	1979	E	L	2344.00000000
L	27	1979	E	N	112.00000000
L	27	1979	E	O	943.00000000
L	27	1979	E	S	1650.00000000
L	27	1979	N	N	928.00000000
L	27	1979	N	O	362.00000000
L	27	1980	D	D	826.00000000
L	27	1980	D	L	10295.00000000
L	27	1980	D	O	2011.00000000
L	27	1980	D	S	6179.00000000
L	27	1980	E	L	2612.00000000
L	27	1980	E	N	149.00000000
L	27	1980	E	O	921.00000000
L	27	1980	E	S	1807.00000000
L	27	1980	N	N	1060.00000000
L	27	1980	N	O	457.00000000
L	27	1981	D	D	907.00000000
L	27	1981	D	L	10936.00000000
L	27	1981	D	O	2420.00000000
L	27	1981	D	S	6206.00000000
L	27	1981	E	L	3061.00000000
L	27	1981	E	N	143.00000000
L	27	1981	E	O	1059.00000000
L	27	1981	E	S	1909.00000000
L	27	1981	N	N	1109.00000000
L	27	1981	N	O	548.00000000
L	27	1982	D	D	724.00000000
L	27	1982	D	L	9270.00000000
L	27	1982	D	O	2007.00000000
L	27	1982	D	S	4619.00000000
L	27	1982	E	L	2146.00000000
L	27	1982	E	N	110.00000000
L	27	1982	E	O	837.00000000
L	27	1982	E	S	1278.00000000
L	27	1982	N	N	1164.00000000
L	27	1982	N	O	456.00000000
L	27	1983	D	D	836.00000000
L	27	1983	D	L	11541.00000000
L	27	1983	D	O	2386.00000000
L	27	1983	D	S	5740.00000000
L	27	1983	E	L	2821.00000000
L	27	1983	E	N	200.00000000
L	27	1983	E	O	1050.00000000
L	27	1983	E	S	1795.00000000
L	27	1983	N	N	1199.00000000
L	27	1983	N	O	513.00000000
L	27	1984	D	D	803.00000000
L	27	1984	D	L	9580.00000000
L	27	1984	D	O	1889.00000000
L	27	1984	D	S	5882.00000000
L	27	1984	E	L	2158.00000000
L	27	1984	E	N	175.00000000
L	27	1984	E	O	899.00000000
L	27	1984	E	S	1596.00000000
L	27	1984	N	N	1027.00000000
L	27	1984	N	O	455.00000000
L	27	1985	D	D	935.00000000
L	27	1985	D	L	10829.00000000
L	27	1985	D	O	1838.00000000
L	27	1985	D	S	6144.00000000
L	27	1985	E	L	2627.00000000
L	27	1985	E	N	139.00000000
L	27	1985	E	O	1013.00000000
L	27	1985	E	S	1988.00000000
L	27	1985	N	N	929.00000000
L	27	1985	N	O	393.00000000
L	27	1986	D	D	817.00000000
L	27	1986	D	L	11495.00000000
L	27	1986	D	O	2239.00000000
L	27	1986	D	S	5390.00000000
L	27	1986	E	L	2838.00000000
L	27	1986	E	N	149.00000000
L	27	1986	E	O	934.00000000
L	27	1986	E	S	1787.00000000
L	27	1986	N	N	1100.00000000
L	27	1986	N	O	368.00000000
L	27	1987	D	D	804.00000000
L	27	1987	D	L	9441.00000000
L	27	1987	D	O	1884.00000000
L	27	1987	D	S	5759.00000000
L	27	1987	E	L	2247.00000000
L	27	1987	E	N	154.00000000
L	27	1987	E	O	933.00000000
L	27	1987	E	S	1550.00000000
L	27	1987	N	N	857.00000000
L	27	1987	N	O	542.00000000
L	27	1988	D	D	897.00000000
